,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
12869,City Hotel,169,2017,June,23,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0
12870,City Hotel,127,2017,March,10,11,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,0,Transient,0,0
12871,Resort Hotel,202,2017,May,18,4,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0,Transient-Party,0,1
12872,City Hotel,286,2016,May,20,11,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,176,Transient-Party,0,1
12873,Resort Hotel,1,2016,February,7,7,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,0,0
12874,City Hotel,13,2017,July,31,30,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,Refundable,9.0,0,Transient,0,2
12875,Resort Hotel,91,2017,June,22,2,2,2.0,0,BB,IRL,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,0,0
12876,City Hotel,293,2015,August,32,6,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0
12877,City Hotel,34,2016,September,40,25,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
12878,City Hotel,270,2016,April,17,20,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,187,Transient-Party,0,0
12879,City Hotel,245,2017,July,30,29,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0
12880,City Hotel,120,2016,September,38,11,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,7.0,0,Transient,0,1
12881,Resort Hotel,95,2016,December,50,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,0
12882,City Hotel,135,2016,October,40,1,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12883,City Hotel,157,2016,March,13,24,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2
12884,City Hotel,3,2016,December,50,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0
12885,Resort Hotel,52,2015,December,49,3,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,0,0
12886,City Hotel,45,2017,February,7,14,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12887,Resort Hotel,0,2016,October,45,30,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,1,0
12888,City Hotel,97,2017,April,17,23,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0
12889,Resort Hotel,4,2017,February,8,22,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,0,Transient,0,0
12890,City Hotel,39,2015,August,33,14,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,0
12891,City Hotel,157,2016,August,35,25,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12892,City Hotel,2,2016,May,20,8,1,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
12893,Resort Hotel,184,2017,June,24,11,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0,Transient,0,0
12894,City Hotel,51,2017,June,23,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12895,Resort Hotel,30,2015,July,31,30,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,0,2
12896,Resort Hotel,39,2017,June,25,19,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,1,1
12897,Resort Hotel,165,2016,August,34,18,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0
12898,City Hotel,7,2017,March,13,29,1,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12899,Resort Hotel,168,2016,June,24,11,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,0,Contract,0,2
12900,Resort Hotel,8,2015,August,35,28,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,2
12901,Resort Hotel,22,2016,April,15,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0,Transient,0,1
12902,City Hotel,39,2016,July,27,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12903,Resort Hotel,2,2016,March,13,21,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
12904,City Hotel,159,2016,June,27,27,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12905,City Hotel,106,2016,July,28,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient,0,2
12906,City Hotel,120,2017,August,31,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,0,0
12907,City Hotel,21,2015,September,36,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2
12908,City Hotel,6,2016,June,25,14,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12909,City Hotel,391,2016,July,31,27,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12910,Resort Hotel,96,2017,July,30,25,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,0,1
12911,City Hotel,175,2017,June,23,9,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,0
12912,City Hotel,168,2017,June,26,26,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12913,Resort Hotel,167,2015,October,42,13,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2
12914,City Hotel,256,2015,September,38,14,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,4.0,0,Transient-Party,0,0
12915,City Hotel,63,2016,August,33,8,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12916,City Hotel,139,2017,July,29,22,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,0
12917,City Hotel,147,2016,June,24,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
12918,Resort Hotel,251,2016,July,31,27,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1
12919,Resort Hotel,222,2015,September,38,14,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,0,Transient-Party,0,1
12920,Resort Hotel,104,2017,May,21,22,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,0,Transient-Party,0,0
12921,Resort Hotel,90,2016,June,24,9,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,0,Contract,0,1
12922,City Hotel,63,2017,June,23,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12923,Resort Hotel,44,2015,December,49,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0
12924,City Hotel,59,2016,September,37,7,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,1,1
12925,Resort Hotel,220,2017,August,34,23,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,0,1
12926,City Hotel,97,2017,April,17,25,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0
12927,Resort Hotel,213,2016,May,21,16,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,0,Transient-Party,0,0
12928,City Hotel,16,2016,February,9,26,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12929,City Hotel,30,2016,October,44,28,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12930,City Hotel,64,2016,April,16,11,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12931,Resort Hotel,192,2017,July,28,15,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
12932,Resort Hotel,10,2016,June,25,17,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,414.0,0,Transient-Party,0,1
12933,City Hotel,69,2016,September,37,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12934,Resort Hotel,21,2016,February,8,19,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2
12935,City Hotel,101,2016,June,27,27,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12936,City Hotel,448,2017,June,24,17,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,1
12937,Resort Hotel,136,2016,March,13,24,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,387.0,0,Transient-Party,0,0
12938,Resort Hotel,157,2016,October,40,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,Non Refund,96.0,0,Transient,0,0
12939,City Hotel,91,2017,March,12,24,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,0,Transient,0,0
12940,City Hotel,34,2015,December,50,8,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,0,0
12941,Resort Hotel,43,2017,January,4,27,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient-Party,0,1
12942,City Hotel,83,2016,April,15,7,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12943,City Hotel,174,2015,October,41,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0
12944,Resort Hotel,4,2017,January,2,14,1,0.0,0,SC,PRT,Groups,TA/TO,0,0,0,A,I,5,No Deposit,168.0,0,Transient-Party,0,0
12945,City Hotel,61,2017,January,4,25,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,0,0
12946,City Hotel,222,2016,December,49,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
12947,City Hotel,19,2015,September,39,21,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient-Party,0,0
12948,City Hotel,135,2017,June,26,30,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,0,0
12949,Resort Hotel,41,2015,November,46,12,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,0,Transient-Party,0,0
12950,City Hotel,16,2015,September,39,25,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,0,0
12951,City Hotel,10,2017,January,4,22,1,0.0,0,BB,TUR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,77.0,0,Transient-Party,0,0
12952,City Hotel,104,2016,May,20,14,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,0,2
12953,Resort Hotel,146,2016,July,29,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1
12954,Resort Hotel,25,2017,August,34,26,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0,Transient,0,2
12955,City Hotel,276,2015,July,30,20,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0
12956,City Hotel,372,2017,April,14,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0
12957,Resort Hotel,30,2017,May,19,13,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2
12958,City Hotel,83,2017,May,22,28,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0
12959,Resort Hotel,39,2016,August,33,11,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1
12960,City Hotel,365,2015,October,42,17,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12961,City Hotel,57,2015,December,53,30,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,2
12962,City Hotel,53,2017,April,15,14,3,0.0,0,HB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,0
12963,Resort Hotel,130,2017,July,28,9,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0,Transient-Party,0,1
12964,City Hotel,177,2017,August,34,23,2,2.0,0,BB,AUT,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,0,0
12965,City Hotel,207,2016,August,33,8,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,0,Transient,0,0
12966,Resort Hotel,44,2015,July,28,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,240.0,0,Transient,2,0
12967,City Hotel,359,2015,October,42,11,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12968,Resort Hotel,6,2016,January,3,10,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
12969,City Hotel,7,2016,May,21,20,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,0
12970,City Hotel,278,2017,April,15,12,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Transient,0,1
12971,City Hotel,66,2017,March,10,10,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154.0,0,Transient-Party,0,1
12972,City Hotel,29,2016,March,11,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1
12973,City Hotel,116,2016,February,10,28,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134.0,0,Transient-Party,0,0
12974,City Hotel,135,2015,December,49,5,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
12975,Resort Hotel,7,2015,December,52,24,2,0.0,0,BB,LKA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115.0,0,Transient,0,0
12976,Resort Hotel,1,2016,November,49,29,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,1
12977,Resort Hotel,0,2017,January,4,25,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,139.0,0,Transient,1,1
12978,City Hotel,129,2016,May,20,13,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient,0,0
12979,Resort Hotel,175,2017,May,21,27,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,3
12980,City Hotel,103,2017,April,14,6,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12981,City Hotel,110,2017,April,15,14,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12982,City Hotel,155,2016,August,34,16,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12983,City Hotel,98,2016,June,23,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0
12984,City Hotel,103,2016,August,33,13,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12985,Resort Hotel,252,2017,April,16,22,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,5,No Deposit,273.0,0,Transient-Party,0,0
12986,Resort Hotel,49,2016,January,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,2,0,G,G,0,No Deposit,240.0,0,Transient,0,2
12987,City Hotel,475,2016,October,44,27,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12988,City Hotel,53,2017,July,29,18,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12989,City Hotel,311,2015,August,35,24,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0
12990,Resort Hotel,301,2016,July,27,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,2
12991,City Hotel,191,2016,June,23,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,0
12992,City Hotel,67,2017,February,9,26,1,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,2
12993,City Hotel,186,2016,September,36,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,0,0
12994,City Hotel,84,2016,October,41,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
12995,Resort Hotel,81,2015,December,53,28,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,36.0,0,Transient-Party,0,0
12996,City Hotel,13,2015,October,43,19,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2
12997,City Hotel,69,2016,October,45,30,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2
12998,City Hotel,54,2015,September,38,15,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2
12999,City Hotel,2,2016,October,42,13,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,344.0,0,Transient-Party,0,0
13000,Resort Hotel,1,2017,February,5,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
13001,Resort Hotel,3,2016,February,9,27,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,0,1
13002,City Hotel,183,2017,May,22,28,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
13003,Resort Hotel,82,2017,July,28,12,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0,Transient,0,0
13004,Resort Hotel,1,2015,October,43,23,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,1,1
13005,City Hotel,105,2017,May,20,17,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,0
13006,City Hotel,30,2017,May,19,10,2,0.0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39.0,1,Transient-Party,0,0
13007,Resort Hotel,89,2015,November,46,9,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,G,0,No Deposit,314.0,0,Contract,1,1
13008,City Hotel,87,2015,September,39,25,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
13009,City Hotel,61,2015,November,48,23,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,G,G,1,No Deposit,37.0,0,Transient-Party,0,0
13010,City Hotel,147,2016,October,41,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
13011,Resort Hotel,21,2016,April,15,6,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0,Transient,0,0
13012,City Hotel,51,2017,May,22,28,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,0,1
13013,City Hotel,111,2016,August,33,12,2,0.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
13014,Resort Hotel,7,2017,March,10,8,1,0.0,0,BB,PRT,Online TA,Direct,1,0,1,A,A,0,No Deposit,240.0,0,Transient-Party,0,2
13015,Resort Hotel,181,2017,March,9,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,0,0
13016,Resort Hotel,154,2016,December,53,29,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3
13017,Resort Hotel,36,2017,February,7,18,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,241.0,0,Transient,0,1
13018,Resort Hotel,31,2016,April,15,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,91.0,0,Transient-Party,0,0
13019,City Hotel,2,2015,September,37,10,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2
13020,City Hotel,192,2016,June,26,24,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,0,Transient-Party,0,0
13021,City Hotel,41,2016,September,38,14,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,86.0,0,Transient-Party,0,0
13022,City Hotel,28,2015,August,32,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
13023,City Hotel,46,2016,May,20,8,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
13024,City Hotel,66,2016,September,36,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
13025,City Hotel,288,2016,May,19,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,259,Transient-Party,0,1
13026,City Hotel,88,2017,April,17,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,0,Transient,0,0
13027,City Hotel,66,2017,June,25,20,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
13028,Resort Hotel,17,2017,August,34,24,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,0,2
13029,City Hotel,48,2017,April,16,16,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
13030,City Hotel,302,2015,August,33,15,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
13031,City Hotel,46,2016,March,12,13,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
13032,City Hotel,136,2017,May,21,24,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
13033,City Hotel,102,2015,October,42,16,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
13034,Resort Hotel,13,2017,June,24,15,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,420.0,0,Transient-Party,0,0
13035,City Hotel,12,2016,February,8,15,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,0
13036,Resort Hotel,1,2016,October,41,5,1,0.0,0,BB,ESP,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,339.0,0,Transient,0,0
13037,City Hotel,200,2017,May,18,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
13038,Resort Hotel,142,2016,October,45,30,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,0,0
13039,City Hotel,134,2017,June,24,15,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
13040,City Hotel,327,2015,September,37,9,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,0,Transient-Party,0,0
